0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,20.588780637105888,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,20.588780637105888,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,27.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,20.588780637105888,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,42.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588780637105888,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,33.0
4.182182411561355,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,40.0
4.182182411561355,4.913677605358959,2.3853029009278766,0.0,20.588780633232954,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,21.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780633232954,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.588780633232954,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588780611665968,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,28.0
4.551198506699121,4.504204471579047,2.3853029009278766,1.736693812996089,20.58878061133101,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,32.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.58878061133101,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,20.58878061133101,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,29.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878051175623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878051175623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,30.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588780511678962,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,23.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,20.588780511678962,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.588780511436,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780511436,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,20.588780511436,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,43.0
4.305187776607277,4.504204471579047,2.3853029009278766,0.0,20.58878051038328,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,37.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.58878051038328,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.58878051038328,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,44.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,10.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,20.58878051008598,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,34.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,12.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.588780509706684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780509706684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,27.0
4.551198506699121,4.197099621244111,2.3853029009278766,1.736693812996089,20.588780509706684,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,44.0
0.0,0.0,0.0,0.0,20.588780509706684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,23.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780509706684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,14.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780509706684,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
2.583112665964366,4.29946790468909,0.0,1.736693812996089,20.588780509575557,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,20.588780509575557,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,21.0
2.9521287611021325,4.197099621244111,0.0,0.0,20.588780509575557,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
3.4441502212858213,4.6065727550240245,0.0,1.736693812996089,20.588780509324256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,15.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,20.588780509324256,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780509324256,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588780509324256,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
0.0,0.0,0.0,1.736693812996089,20.588780509324256,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,41.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.58878050890755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,29.0
0.0,0.0,3.577954351391815,0.0,20.58878050890755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.4441502212858213,4.29946790468909,0.0,0.0,20.58878050890755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780508376402,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,29.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780508376402,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,20.588780508376402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,26.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588780508376402,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,15.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588780508376402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58878050827392,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,23.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,20.58878050827392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,20.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878050827392,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,29.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.58878050827392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,16.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588780508189537,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.588780508189537,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,13.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780508189537,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,20.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780505575972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,33.0
2.8291233960562105,4.401836188134068,1.1926514504639383,1.736693812996089,20.588780505575972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,34.0
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588780505575972,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,12.0
0.0,0.0,0.0,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,33.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
3.6901609513776656,4.7089410384690025,0.0,0.0,20.588780504721647,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
3.075134126148055,4.29946790468909,1.1926514504639383,1.736693812996089,20.588780504721647,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,31.0
4.797209236790966,4.29946790468909,0.0,5.210081438988267,20.588780504481477,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,46.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,20.588780504481477,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,18.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588780504473196,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,14.0
3.813166316423588,4.401836188134068,2.3853029009278766,1.736693812996089,20.588780504473196,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,35.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780504473196,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,17.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,20.588780504473196,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,20.58878050423207,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,32.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780503558972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588780503558972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.58878049779467,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
3.9361716814695105,4.197099621244111,0.0,3.473387625992178,20.58878049779467,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,40.0
2.4601073009184438,4.7089410384690025,0.0,0.0,20.58878049779467,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,20.58878049779467,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878048869281,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,13.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58878047141656,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.588780471414676,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,14.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588780468041627,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,21.0
3.813166316423588,4.401836188134068,2.3853029009278766,1.736693812996089,20.588780467993338,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,43.0
3.198139491193977,5.118414172248916,0.0,0.0,20.588780467993338,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,23.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780467593658,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
2.8291233960562105,4.913677605358959,2.3853029009278766,0.0,20.58878046717896,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
4.305187776607277,4.094731337799133,0.0,0.0,20.588780466778918,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,50.0
3.813166316423588,3.582889920574241,1.1926514504639383,1.736693812996089,20.588780466778918,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,39.0
4.674203871745044,4.504204471579047,0.0,1.736693812996089,20.58878046506807,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,31.0
2.583112665964366,4.504204471579047,0.0,1.736693812996089,20.58878046501207,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,34.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878046501207,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,26.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.58878046007287,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
3.198139491193977,4.29946790468909,0.0,1.736693812996089,20.58878045996911,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,20.588780459871828,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
3.813166316423588,5.118414172248916,2.3853029009278766,1.736693812996089,20.588780419484035,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
3.813166316423588,4.811309321913981,2.3853029009278766,0.0,20.588780419484035,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780419484035,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,11.0
3.4441502212858213,4.197099621244111,0.0,1.736693812996089,20.588780417989234,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,40.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780417989234,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,21.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58878041779313,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,20.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.58878041779313,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,19.0
4.059177046515432,4.197099621244111,2.3853029009278766,1.736693812996089,20.58878041779313,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,34.0
3.3211448562398993,4.29946790468909,0.0,1.736693812996089,20.588780417743173,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,20.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,20.58878041769239,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,35.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780417519928,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,20.588780417479093,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,26.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780417479093,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,20.588780417460026,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588780417460026,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,19.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780417460026,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,12.0
